id;identifiant;name;original;translation
5979db899dfe2aafee783e55;R1586;hs;Not a #Pepsi ad! These recent state laws threaten your rights to peaceful protest and free speech. Read more:_ https://t.co/3lCYCHR0Hc;
598a6d20530379e49042c7fd;R1962;Positif DI;Last night, palm oil giant Wilmar International promised to only sell forest-friendly palm oil. http://t.co/rN3kTpRHTd #gp;
594bf36a1b17b216c2701e67;R858;POSITIF _ J&J ABANDONNE IOI / PE;Forest 500 company @Bunge (scoring 4/5 in 2015) pushes its supplier IOI (scoring 3/5) on palm oil sourcing policy https://t.co/uBtPYXS84t;
594beeba1b17b216c27018f5;R762;Social;3.5 million palm oil workers suffer severe human rights abuses at the hands of industry giants like @PepsiCo https://t.co/3Wv5AMhOD1;
59ebfbaef5ed1ad4542b2999;R2110;HS;#Bari Il catalogo Ikea impazza sul web, ma ̬ quello in dialetto barese|Foto https://t.co/MErlru8Xoh https://t.co/GMmPZj1Aic;"The names of some items for the house of the famous catalog were tradottie are still more difficult to pronounce the original Swedish DENVER The picture bounce from some day from a wall to &rsquo. other. That's what they say a viral phenomenon. This is some items for the house of the famous Ikea catalog with names even more difficult to pronounce the original in Swedish. At least for those who are not in Bari. Oh, yes, because the objects were renamed with names in Bari dialect.The &rsquo. creator is Marco Montrone, who has published on her Facebook page titled ""You're not like the baresi"", even if already a couple of years ago, the same operation, but in dialect cerignolano, was made by the chart Alan Caggiani. Among the photos more gettonate, those of the litt akastidd (the bunk bed) and the kianidd (the plastic slippers that, probably, in Ikea stores just don't have).This is the blogger Daphne Caruana Galicia -Hit murders politicians to Panama PapersdiGuido Olympius The carcass of &rsquo. autoVIDEOIl danger Malta : bombs and guns against the avversaridiGuido Olympius Funds and trades fictitious, the tricks of managers and advisers of administration referred to trial Acquaviva of FontiAdelfiaAlberobelloAltamuraBariBinettoBitettoBitontoBitrittoCapursoCasamassimaCassano of MurgeCastellana GrotteCellamareConversanoCoratoGioia's ColleGiovinazzoGravina PugliaGrumo AppulaLocorotondoModugnoMola of BariMolfettaMonopoliNociNoicattaroPalo CollePoggiorsiniPolignano in MarePutignanoRutiglianoRuvo PugliaSammichele of BariSannicandro BariSanteramo in ColleTerlizziTorittoTriggianoTuriValenzano"
595b69c66e4c785ced3f5e50;R900;HS;RT @rolfschipper: Unilever zou moeten lobbyen bij de overheid om iets als de RSPO (duurzame palmolie) wetgeving te maken, zegt @DonaldPols_;RT @rolfschipper: Unilever should lobby with the government to make something like the RSPO (sustainable palm oil) legislation, @ DonaldPols says ...
594b8823953b6c12917b96c7;R20;Social - DROITS SOCIAUX Walmart;How Walmart Keeps an Eye on 2 Million Workers: https://t.co/KFydPL3xz8So creepy.@Bloomberg https://t.co/ewPNjv0GFb;
594b9fbaf2afdc13ba7061d4;R184;Social CL P̩tition - Gaspillage alimentaire / Walmart;RT @joconfino: 130K signed petition calling on @Walmart to sell ugly fruit and veg. Sign up to hit our 150K target https://t.co/bA2ai1i8KS_;
594bbfb31b17b216c2700578;R381;Positif - Ikea start selling solar panels / DI;Ikea starts selling solar panels in UK stores https://t.co/KjvAUxVUOp;
5a7bbd521c88b78f2433b592;R2323;HS/Plan Bompard/Appel  t̩moins/LM;RT @Nico_Raffin: [VOUS TMOIGNEZ] Vous ̻tes salari̩s chez Carrefour, racontez-nous ce que vous vivez https://t.co/ibCRKyIqtk via @20minutes;YOU TEMOIGNEZL ' teaches plans to remove thousands of posts ... L &#039. Carrefour hypermarket Chateau-Thierry. -Google Maps The mobilization granditcontre strategic plan Carrefour. Submitted late February, it provides lasuppression 2,400 postesdans seats in the group, as well as the assignment or closure of 273 former Dia stores, which employ 2,100 employees. > > Read also: The list of 273 stores threatened with closure But in view of other projects teaches the great distribution (centralization of administrative platforms and goods, automation funds service stations, etc), unions fear the loss of thousands of additional workers. Various actions are also planned in February, including a rally organized Thursday by FO before the siege of Carrefour France Massy (Val-de-Marne).You are employees of Carrefour: how you live the current period?The atmosphere has changed at work?How do you think your working conditions?Are you worried (e) for your future?> > You can tell your experience in the comments or by sending a mail contribution@ 20minutes.fr. Your testimony will feed a future article. Your anonymity will be respected if you want.In pursuing the navigation, you accept the use of cookies to deliver content adapted. Learn more.
5979e7a166cfee66fa06f1aa;R1647;social;En d̩pit de leurs promesses, les g̩ants de l&#8217.agroalimentaire continuent  promouvoir la malbouffe aupr̬s des enfantsSources :EurActiv,foodwatchSant̩ publiqueEn 2007, les g̩ants mondiaux de l&#8217.agroalimentaire comme Nestl̩, Coca-Cola, Danone ou McDonald&#8217.s s&#8217.̩taient engag̩es  r̩duire leur publicit̩  destination des enfants. Il s&#8217.agissait en particulier de ne plus promouvoir des produits qui ne satisferaient pas certains crit̬res nutritionnels, comme les aliments trop gras ou trop sucr̩s. Aujourd&#8217.hui, une enqu̻te r̩alis̩e par Foodwatch en Allemagne vient d̩montrer que ces multinationales n&#8217.ont pas tenu leurs promesses : elles continuent  faire la publicit̩ d&#8217.aliments qui, dans leur immense majorit̩, ne respectent pas les crit̬res nutritionnels de l&#8217.Organisation mondiale de la sant̩ (OMS). Ainsi, sur les 31 produits promus par Danone aupr̬s des enfants allemands, un seul satisfait aux exigences de sant̩ publique.Conclusion de Foodwatch :&#171. L&#8217.autor̩gulation des grandes marques en mati̬re de publicit̩  destination des enfants est sans effet. &#187.Euractiv.fr pr̩sente les conclusions de l&#8217.̩tude :En 2007, ces entreprises s&#8217.̩taient pourtant engag̩es, dans une &#171. EU Pledge &#187. [promesse de l&#8217.UE]  &#171. changer leur publicit̩ destin̩e aux enfants &#187., notamment en ne faisant la promotion des produits alimentaires aupr̬s d&#8217.enfants de moins de 12 ans que si ces produits remplissaient des crit̬res nutritionnels sp̩cifiques.Pourtant,  ce jour, les producteurs continuent  faire de publicit̩ pour des produits alimentaires malsains. Foodwatch a analys̩ 281 produits fabriqu̩s par des industriels allemands ayant sign̩ la &#171. promesse europ̩enne &#187., dont Kellogg&#8217.s, Ferrero, Danone, Nestl̩ et Coca-Cola. L&#8217.̩tude affirme que seuls 29 de ces produits devraient ̻tre promus aupr̬s des enfants selon les crit̬res de l&#8217.OMS pour un r̩gime nutritionnel ̩quilibr̩. (...)Parmi les entreprises examin̩es, McDonald&#8217.s et Nestl̩ s&#8217.en sortent relativement bien. Pr̬s d&#8217.un tiers des produits que la chaine de fast-food promeut aupr̬s des enfants respectent les crit̬res nutritionnels de l&#8217.OMS. Dans le cas de Nestl̩, 11 des 42 produits test̩s remplissent ces crit̬res. Coca-Cola et PepsiCo sont de moins bons ̩l̬ves. Aucune de ces deux soci̩t̩s ne commercialise de produits pouvant ̻tre qualifi̩s de sains selon le classement de l&#8217.OMS.Une grande partie des produits incrimin̩s par Foodwatch sont ̩galement commercialis̩s en France, ou le sont sous une forme  peine diff̩rente. En ce qui concerne Danone, Foodwatch pointe du doigt toute une s̩rie de yaourts ou de yaourts  boire . le seul produit conforme aux normes de l&#8217.OMS est la bouteille d&#8217.eau Mini Volvic ! Contact̩e par leSpiegel, l&#8217.entreprise fran̤aise rejette la mani̬re dont Foodwatch pr̩sente les choses, expliquant que diff̩rentes possibilit̩s sont offertes aux consommateurs pour une alimentation ̩quilibr̩e, et que la gamme Actimel de yaourts&#171. peut en faire partie &#187..Lire l&#8217.int̩gralit̩ de l&#8217.article surle site d&#8217.EurActivet le rapport completici(en allemand).Le tableau r̩capitulatif de ses conclusions est ci-dessous en anglais :Olivier Petitjean&mdash.Photo :Anthony Jauneaud CC @ Flickr;Despite their promises, giants l&#8217. agri-food continue to promote junk food with children Sources :EurActiv, foodwatch Public Health In 2007, the global giants l&#8217. food such as Nestl̩, Coca-Cola, Danone or McDonald&# 8217. s s&#8217. were committed to reduce their advertising to children. It s&#8217. was especially not promote products that meet certain nutritional criteria, such as food too fat or too sweet. Aujourd&# 8217. today, a survey conducted by Foodwatch in Germany just demonstrate that these multinationals n&#8217. have not kept their promises: they continue to advertise the d&#8217. foods that, in their vast majority, do not meet the nutritional criteria l&#8217. World Health Organization (WHO). Thus, on the 31 products promoted by Danone to German children, one meets the requirements of public health.Conclusion of Foodwatch: &#171. L &#8217. self-regulation of major brands to advertising to children is without effect. & 187. EURACTIV.fr presents the findings of l&#8217. study: In 2007, these companies s&#8217. were yet incurred, in a &#171. EU Pledge &#187. [ promise of l&#8217. EU ] to &#171. change their advertising to children &#187., including by promoting food with d&#8217 children under 12 years if these products Meet specific nutritional criteria.Yet, to date, producers continue to make advertising for unhealthy food products. Foodwatch analyzed 281 products manufactured by German industrialists who signed the &#171. European promise &#187., Kellogg&# 8217. s, Ferrero, Danone, Nestle and Coca-Cola. L &#8217. study says that only 29 of these products should be promoted with children according to criteria l&#8217. WHO for a balanced nutritional diet. ...Among the companies reviewed, McDonald&# 8217. s s&#8217. Nestl̩ out relatively well. Nearly d&#8217. a third of products that the fast-food chain promotes with children meet nutritional criteria l&#8217. WHO. In the case of Nestle, 11 of 42 products tested meet these criteria. Coca-Cola and PepsiCo are less good students. None of these two companies marketing products that can be qualified as healthy according to the classification of l&#8217. WHO.Much of offending products by Foodwatch are also marketed in France, or are in a form different sentence. With regard to Danone, Foodwatch points to a series of yoghurt or yoghurt to drink. the only product standards l&#8217. WHO is the bottle d&#8217, the Mini! Contacted by leSpiegel, l&#8217 French company rejects how Foodwatch this things, explaining that various possibilities are available to consumers for a balanced diet, and that the range of Actimel yaourts&#171. can be part of &#187..Read l&#8217. full l&#8217. Article on site d&#8217. EurActivet the report completici (in German).The table summary of its findings is below in English: Olivier Petitjean &mdash. Photo: Anthony Jauneaud CC @ Flickr
59fe81339bea011aac8d0789;R2189;Positif CL Wilmar opens palm oil supplies to scrutiny;RT @ReutersAg: Wilmar opens palm oil supplies to scrutiny to protect forests http://t.co/gREqwsvB1y;
594be70b1b17b216c270157a;R702;"positif - Ikea, Unilever, Walmart combattent activement le ""climate change"" / PP";Unilever and Tesla top list of companies leading the fight on climate change  survey https://t.co/DmGn3Sgrwe;
594b987df2afdc13ba705d56;R97;Social  / Walmart;Almost 300,000 voices have been herd at Walmart near #SandyHook CT. Thanks for all that signed and volunteered today.;
5ade97df8e77ae5cc1d5a013;R2540;HS I.D. /Walmart's deal to buy a majority stake in India۪s leading ecommerce company;RT @IrishTimesBiz: Walmart close to $12bn deal for India۪s Flipkart https://t.co/W8jCJIjdap;
5a029bedc5283ce2f7981fc5;R2145;positif;.@Nestle۪s switch to #cagefree eggs demonstrates why companies can۪t ignore millennials. https://t.co/Qhp1ypZyyZ;
5979f4d80694c7e407cec0de;R1745;Neutre/New app that reveals bad behaviors of big companies including Nestl̩;Non sempre ̬ semplice districarsi tramarchie prodotti mentre ci si trova a fare la spesa. Dietro alcuni marchi, dal nome differente rispetto allemultinazionalidi cui sono parte, possono nascondersi proprio quei gruppi di produttori che vorremmo boicottare, ad esempio poich̩ coinvolti in gravi episodi di inquinamento e di sfruttamento dei lavoratori. Una App ci faciliter il compito?Buycott̬ una nuovaApppersmartphoneche aiuta a rivelare quali multinazionali si nascondano dietro i loghi e le etichette dei prodotti comunemente in vendita, in modo da poter orientare i propri acquisti verso delle alternative maggiormente sostenibili dal punto di vista sociale ed ambientale.La App sarebbe stata progettata anche per svelare la provenienza deiprodotti pi_ insospettabili, tra i quali potrebbero esservi, ad esempio, della carta igienica, dei pantaloni per la palestra o delle batterie necessarie per il funzionamento di una sveglia o di un telecomando. L'avventura della creazione della App ̬ nata dal desiderio di boicottare multinazionali comeKoch IndustrieseMonsanto.La sua creazione ̬ stata curata nel corso degli ultimi 16 mesi da parte di un programmatore freelance residente a Los Angeles, il 26enneIvan Pardo. Buycott ̬ disponibile sia per dispositiviAppleche perAndroid. Essa viene descritta come in grado dianalizzare i codici a barredi qualsiasi prodotto e di informare se esso sia legato ad un marchio appartenente ad una multinazionale. inoltre possibile seguire tramite la App alcunecampagne contro le multinazionalimaggiormente sotto accusa per i loro comportamenti insostenibili. Tra le multinazionali che Buycott sarebbe in grado di individuare vengono indicateMonsanto, Coca Cola, Nestl̩, Kraft, Heinz, Kellog's e Unilever. Ulteriori dati in proposito verranno aggiunti nel corso del tempo.Noi abbiamo scaricato l'App per testarla, ma ci siamo resi conto di non avere a disposizione n̩ a casa , n̩ in redazione prodotti provenienti da multinazionali. La proveremo di sicuro la prossima volta che andiamo al supermercato. Nel frattempo, aspettiamo i vostri commenti e se siete riusciti a vederla all'opera.Marta Alb̬LEGGI anche:6 multinazionali coinvolte nello schiavismo e nello sfruttamento del ...Scopri il marchio: Oxfam da' la pagella all'etica delle multinazionali;It's always simple unravel tramarchie products while you are shopping. Behind some brands, from the different name than allemultinazionalidi which are part, they can hide just those groups of producers who would like to boycott, for example because involved in serious incidents of pollution and exploitation of the workers. A App we facilitate the task ?Buycott̬ a nuovaApppersmartphoneche helps reveal which companies are hiding behind the logos and labels of products commonly sold, so that you can direct your purchases towards more sustainable alternatives from the point of view of social and environmental.The App was also designed to reveal the most inconspicuous product provenance, including which might be, for example, the toilet paper, the pants for the gym or batteries needed for the operation of a clock or a remote control. The adventure of creation of the App was born from the desire to boycott multinational comeKoch IndustrieseMonsanto.His creation was treated over the last 16 months by a freelance programmer resident in Los Angeles, the 26enneIvan Pardo. Buycott is available for both dispositiviAppleche perAndroid. It is described as capable dianalizzare the codes barredi any product and to inform if it is tied to a brand belonging to a multinational.You can also follow through the App alcunecampagne against the multinazionalimaggiormente under indictment for their indefensible behavior. Among the multinational Buycott would be able to find are indicateMonsanto, Coca-Cola, Nestl̩, Kraft, Heinz, Kellogg's and Unilever. Additional data about it will be added in the course of time.We have downloaded the App to test it, but we realized didn't have neither home, nor preparation products from multinationals. The try to secure the next time we go to the supermarket. In the meantime, waiting for your comments and if you're able to see it at work.Marta Alb̬ LAWS also : 6 multinationals involved in slavery and the exploitation of ...Find the brand : Oxfam's report on the ethics of multinationals
595aa8624b9e0043611a9d72;R893;HS;Unilever zou moeten lobbyen bij de overheid om iets als de RSPO (duurzame palmolie) wetgeving te maken, zegt @DonaldPols @milieudefensie;Unilever should lobby the government to make something like the RSPO (sustainable palm oil) legislation, says @DonaldPols @ milieudefensie
5979db889dfe2aafee783e50;R1585;Positif/IOI committed to protect forest/LM;Big breakthrough! After years of fuelling deforestation, #palmoil giant IOI have committed to protect forests._ https://t.co/jzssv9mhp3;
5979fb0c0694c7e407cec3ca;R1798;social - food;"Un'intera famiglia ̬ stataricoverata in ospedale dopo aver mangiato carne contaminata da LSD,acquistata in un negozio di Walmart a Tampa, in Florida. Si tratta di una donna incinta di 9 mesi, delle sue due figlie di e 7 anni e del suo compagno.Allucinazioni, vertigini, battito cardiaco accelerato e difficolt a respiraresono i sintomi apparsi poco dopo aver consumato la cena.Il primo a sentirsi male ̬ stato Ronnie Morales, 24 anni, che non ̬ riuscito nemmeno ad attendere l'intervento del 911 tanto era grave il suo stato. La sua compagna, incinta di 9 mesi, lo ha dovuto accompagnare subito all'ospedale St. Joseph.Quando sono arrivati, per_, anche Jessica Rosado ha accusato gravi sintomi, tanto da essere subitoricoverata per un parto d'urgenza.Poco dopo, le sue figlie, Elyana e Rayna, hanno iniziato ad avere allucinazioni. Sia le bimbe che Ronnie sono stati intubati e curati con farmaci in grado di contrastare l'effetto della droga.Ora, per fortuna, stanno tutti bene. Sono potuti tornare a casa dopo qualche giorno di ricovero. E lo hanno fatto con un componente in pi_, il nuovo nato, un bimbo sano e senza problemi. Intanto la bufera ̬ piombata sul negozio della catena Wal-Mart in cui ̬ avvenutol'acquisto della carne ""drogata"",che non ̬ ancora riuscito a stabilire quando, come e dove il prodotto sia stato manomesso. Tutti i prodotti alimentari a rischio contaminazione sono stati comunque ritirati dagli scaffali.Gli investigatori hanno preso dialcuni campioni per i test,che verranno effettuati anche sui fornelli della famiglia. ""Non abbiamo alcuna informazione per indicare che non possa trattarsi di un caso isolato"",ha dettoil capo della polizia locale, Jane Castor, che nei prossimi giorni cercher di capire come la droga sia finita sulla tavola della famiglia. La portavoce di Wal-Mart Dianna Gee si ̬ detta assolutamente disponibile a collaborare per fare luce sulla vicenda.""Vogliamo delle risposte e siamoimpegnati a lavorare con i funzionari per andare a fondo.Sappiamo che i nostri clienti si aspettano cibo sicuro e di qualit e chiediamo ai nostri fornitori di soddisfare i pi_ alti standard di sicurezza alimentare.Non ̬ chiaro dove e come il cibo sia stato manomessoo se la manomissione sia avvenuta dopo l'acquisto. Tuttavia, per cautela, abbiamo ritirato il prodotto rimanente nel negozio. Siamo in contatto con il nostro fornitore, che non ha mai registrato incidenti simili"",spiega Gee.Roberta RagniLeggi anche:Scandalo carne equina: le foto della carne putrida e ammuffitaCosa c'e' nella carne di tacchino?Pink Slime: lo scandalo della ""melma rosa"" che sta minando il consumo di carne negli USA";"A whole family is stataricoverata in the hospital after eating contaminated meat from LSD,acquistata in a Walmart store in Tampa, Florida. This is a pregnant woman, 9 months of his two daughters and 7 years and his compagno.Allucinazioni, dizziness, rapid heartbeat, and difficulty in respiraresono the symptoms appeared shortly after consumed dinner.The first to feel bad was Ronnie Morales, 24 years, which failed even to wait for the intervention of the 911 was so severe his state. His partner, 9 months pregnant, I had to walk to the hospital immediately. Joseph.When they arrived, however, even Jessica Rosado accused severe symptoms, so be subitoricoverata for a delivery of urgenza.Poco later, his daughters, Elyana and Rayna, they started to have hallucinations. Both the kids that Ronnie were intubati and treated with drugs that can counter the effect of drugs.Now, fortunately, they're all right. I could go home after a few days of hospitalization. And they did with a component more, the new born, a healthy baby and without problems. Meanwhile, the storm has plunged on the Wal-Mart chain store where you avvenutol'acquisto the meat ""addict"", which is not yet able to determine when, how and where the product has been tampered with. All food products at risk of contamination were still withdrawn from the shelves.Investigators took dialcuni samples for testing, which will be made even on the stove of the family. ""We have no information to indicate that it cannot be a isolated case"", he dettoil the local police chief, Jane Castor, in the next few days will try to figure out how the drug is over on the table of the family. The Wal-Mart spokeswoman Dianna Gee said it was absolutely willing to collaborate to make light on the matter."" We want answers and siamoimpegnati to work with the officials to go down. We know that our customers expect safe and quality food and ask our suppliers to meet the highest standards of food safety. It's not clear where and how the food was manomessoo if the tampering has occurred after the purchase. However, for caution, we have withdrawn the product remaining in the store. We're in touch with our supplier, he's never recorded similar incidents, "" said Gee.Roberta Spiders Read also : equine meat scandal : the pictures of rotten meat and moldy What's in the flesh of turkey ?Pink slime : the scandal of ""pink slime"" that is undermining the consumption of meat in the U.S."
594b80a5570e9711915156d7;R2;Positif / Effort APP pour la conservation de la for̻t sur ses concessions indon̩siennes / DI;Reading @mongabay APP commits to conserve, restore 1M ha of Indonesian #forest. WWF pledges support http://t.co/2aXjVQQC9g;
5979fe580694c7e407cec56c;R1834;social;"COSA C۪ ALL۪INTERNO DEI PANNOLINI USA E GETTA ANALIZZATI?PESTICIDI NEI PANNOLINI: I RISULTATISEGNALAZIONE ALLA COMMISSIONE EUROPEAALTERNATIVE AGLI USA E GETTASostanze tossiche e pesticidi nei pannolini per bambini. Non ̬ la prima volta che vi parliamo di questo problema. Gi alla fine dello scorso anno una ricerca francese aveva individuato alcunesostanze classificate come cancerogenenei pi_ notipannolini usa e getta.Adesso a confermare come questi prodotti, utilizzati quotidianamente su neonati e bambini, presentino in realt tracce di molecole potenzialmente tossiche, a partire dalglifosato, arriva la rivista francese""60 milioni di consumatori"", che ha effettuato deitest su alcuni pannolini usa e getta.Leggi anche:SOSTANZE CANCEROGENE NEI PANNOLINI PAMPERS: L'ALLARME DALLA FRANCIALa stessa rivista gi nel 2013aveva denunciato la presenza di fenossietanolo, un conservante potenzialmente tossico, nella pulizia dellesalviette per neonati.Questa volta invece si ̬ voluto verificare se i pannolini fossero privi disostanze potenzialmente nocive per i pi_ piccoli.Purtroppo anche in questo caso la risposta ̬ stata: no!Leanalisi sono state effettuatesu12 modelli di pannolini usa e getta:ۢMots d۪enfants(Marque rep̬re / Leclerc)ۢMots d۪enfants ̩cologique(Idem)ۢLove&amp.Green ̩cologiqueۢToujours (Lidl)ۢNaty by nature babycareۢPampers active fitۢPampers premium protectionۢPampers simply dryۢPampers baby dryۢCarrefour babyۢCarrefour baby ̩co planetۢPommette agility dryNella maggior parte dei casi sono state trovate sostanze potenzialmente tossiche, sia in marche leader di settore che in quelle meno note eaddirittura nei pannolini usa e getta ecologici(da segnalare il fatto chein Italia alcuni modelli non sono neppure in commercio).Residui di glifosato(l'ingrediente attivo del Roundup) e di altripesticidisono stati rilevati in alcuni modelli di pannolini usa e getta. Ovviamente ci_ desta preoccupazione in quanto la maggior parte dei pesticidi sono stati classificati come ""cancerogeni probabili"" o ""possibili۝.Sono state individuate anchetracce di diossina(omolecole della stessa famiglia) ma anche diidrocarburi policiclici aromatici (IPA). In tutti i casi,le concentrazioni rimangono al di sotto delle soglie fissate dalla normativama questo non ci deve far stare comunque tranquilli in quanto a questi residui potenzialmente tossici i neonati e i bambini sono esposti anche attraverso altri prodotti di consumo (giocattoli, prodotti per l'igiene, cibo).Sarebbe importante quindi evitare la presenza di questi residuipotenzialmente rischiosi all'interno dei pannolini, ci_ ̬ possibile dato che in due modelli non sono stati trovati residui tossici (vedi sotto).Tra l۪altro, come sottolinea anche la rivista, le dosi tollerate sono stabilite in base alla possibile inalazione della sostanza e non rispetto al contatto con la pelleche come sappiamo, nel caso dei bambini, ̬ particolarmente sensibile e delicata.Anche negli assorbenti femminili,a contatto con parti altrettanto delicate, si pu_ riscontrare lo  stesso problema. Sempre 60 Milioni di Consumatori lo scorso anno ha pubblicato un rapporto dove si analizzavano assorbenti igienici, tamponi, salvaslip e salviettine intime, prodotti che possono contenere tracce di sostanze potenzialmente tossiche, come glifosato, pesticidi e diossina.Leggi anche:COSA C' DAVVERO IN ASSORBENTI, TAMPONI E SALVASLIP? GLIFOSATO ANCHE NEI PRODOTTI ECOLOGICI۪L۪analisi ha evidenziato chesolo due modelli di pannolini usa e getta sono puliti۝,gli altri vengono classificati comeinsufficienti o addirittura pessimi!In vetta alla classifica per negativit ci sono iPampers Baby Dry e i Carrefour baby Eco planet.Maggiori dettagli sui test effettuati el'analisi completa dei pannolini per bambini sar resa nota a febbraio2017, quando uscir il nuovo numero della rivista 60 milioni di consumatori.Nel frattempo dopo che sono stati resi noti i risultati del test, diversi ministeri francesi (ambiente, salute e consumatori) hanno contattato l'Agenzia per la sicurezza sanitaria nazionale(ANSES) per fare in modo che si occupi di promuovere una migliore supervisione dei metodi di produzione e composizione dei pannolini.Ilministro dell'Ambiente, S̩gol̬ne Royal, ha scritto poi in unalettera alla Commissione europeachela presenza di sostanze pericolose nei prodotti tessili,in particolare nei pannolini ""non pu_ essere tollerata"". Cos il ministro invita la Commissione europea ad adottare nel pi_ breve tempo delle misure che facciano in modo di eliminare le sostanze potenzialmente cancerogene in un comparto tanto sensibile e delicato.Cosa possiamo fare per limitare l۪esposizione dei nostri bambini a queste sostanzepotenzialmente dannose?Come sempre vi consigliamo dilimitare al minimo l۪utilizzo di pannolini usa e gettascegliendo invece il pi_ possibile i pannolini lavabili oppure sperimentando l'EC, elimination comunication(metodo che non utilizza pannolini).Leggi anche:10 SCUSE PER NON USARE I PANNOLINI LAVABILIE se non sapete come scegliere i lavabili che fanno al caso, dato che ne esistono diversi tipi e modelli, chiaritevi le idee leggendo un'utile guidaqui.Francesca BiagioliSostanze tossiche e pesticidi nei pannolini per bambini. Non ̬ la prima volta che vi parliamo di questo problema. Gi alla fine dello scorso anno una ricerca francese aveva individuato alcune";"WHAT There You WITHIN THE US sport And GETTA analysed ?PESTICIDES IN sport : The RESULTS REPORTING TO THE COMMISSION EUROPEAN ALTERNATIVE TO US And GETTA Substances toxic and pesticides in diapers for children. It's not the first time you talk about this problem. Already at the end of last year a French research had found alcunesostanze classified as cancerogenenei more notipannolini disposable.Now to confirm how these products, used daily on infants and children, are actually traces of potentially toxic molecules, starting dalglifosato, the French magazine's ""60 million consumers"", which has made deitest on some disposable diapers.Read also : SUBSTANCES CANCEROGENE IN sport PAMPERS : The ALARM FROM FRANCE The same magazine already in 2013aveva reported the presence of fenossietanolo, a potentially toxic preservative, in cleaning dellesalviette for infants.This time, he wanted to see if the diapers were without potentially harmful substances for the smaller. Unfortunately, even in this case the answer was : no.Leanalisi were effettuatesu12 models diapers disposable : Mots d' enfants (Marque rep̬re / Leclerc) Mots d' enfants ̩cologique (Me) Love &amp. Green ̩cologique Toujours (Lidl) Naty by nature babycare Pampers active fit Pampers premium protection Pampers simply dry Pampers baby dry Carrefour baby Carrefour baby ̩co Planet Pommette agility dry In most cases were found substances potentially toxic, both brands leader sector in those less notes Eaddirittura in disposable diapers ecological (to report the fact chein Italy some models are not even on the market).Residues of glyphosate (l'ingrediente active in the Roundup) and altripesticidisono were found in some models of disposable diapers. Of course this raises concern because the majority of pesticides have been classified as ""probable carcinogens"" or ""possible"".They were found anchetracce of dioxin (omolecole of the same family) but also diidrocarburi polycyclic aromatic hydrocarbons (IPA). In all cases, the concentrations remain below the thresholds laid down by the normativama that we don't have to stay still quiet in terms of these potentially toxic waste babies and children are exposed even through other consumer products (toys, products for the hygiene, food).It's important so avoid the presence of these residuipotenzialmente risky within the diapers, this is possible since both models were not found toxic waste (see below).By the way, as also underlines the magazine, the tolerated doses are established based on the possible inhalation of the substance and not against the contact with the pelleche as we know, in the case of children, is particularly sensitive and delicate.Even in the female tampons, contact with equally delicate parts, you can encounter the same problem. Still 60 Millions of Consumers last year he published a report where you studied sanitary pads, tampons, panty-liners and intimate wipes, products that can contain traces of potentially toxic substances, such as glyphosate, pesticides and dioxins.Read also :COSA Is It REALLY IN ASSORBENTI, BUFFERS And SALVASLIP ? GLIFOSATO ALSO IN PRODUCTS 'ECOLOGICAL' The analysis showed chesolo two models of disposable diapers are ""clean"", the others are classified as comeinsufficienti or even bad.In the top rank for negativity there are iPampers Baby Dry and the Carrefour baby Eco Planet.More details on the tests carried out and full analysis of diapers for children will be made known to febbraio2017, when will the new number of the magazine 60 million consumers.Meanwhile, after they were made known the results of the test, several French ministries (environment, health and consumers) have contacted the agency for the national health security (ANSES) to make sure that you do to promote a better supervision of production methods and composition of diapers.Ilministro of the Environment, S̩gol̬ne Royal, then wrote to the unalettera Commission europeachela presence of hazardous substances in textile products, particularly in diapers ""cannot be tolerated"". So the minister calls on the European Commission to adopt in the shortest time of the measures that they do so to eliminate the potentially carcinogenic chemicals in a compartment so sensitive and delicate.What can we do to limit the exposure of our children to these sostanzepotenzialmente harmful ?As always I recommend dilimitare to a minimum the use of disposable diapers and gettascegliendo as possible instead of the washable nappies or experimenting with the EC, elimination comunication (method that does not use diapers).Read also : 10 NOT FOR USE. The diapers to And if you don't know how to choose the washable that makes the case, since there are different types and models, chiaritevi the ideas by reading a useful guidaqui.Francesca Biagioli toxic substances and pesticides in diapers for children. It's not the first time you talk about this problem. Already at the end of last year a French research had found some"
594baf981b17b216c26ffd8a;R233;Positif - Pepsi/Walmart s'engage contre le r̩chauffement climatique / DI;Apple, Google and Walmart among 13 U.S. companies pledging $140B for #ClimateAction via @SustainBrands http://t.co/lqeR40frRI;
594bbf791b17b216c2700557;R378;Positif - Pepsi has now helped provide nine million people with access to safe water / PP;PepsiCo saves $80m as water efficiency measures slash use by a quarter https://t.co/M7WcKeW1nd;
