id;identifiant;name;original;translation
59d77481098805d90e8df178;I498;Deforestation/ Destruction of rainforest & Land grabbing/Suspension to sell CSPO (certified sustainable palm oil)/Non compliance with RSPO policy & National and regional laws/IOI/Malaysia/2016-03-25;The Chain: RSPO suspends IOI, putting buyers at risk. https://t.co/TB1StGAzqE;
598a6cce530379e49042c7d1;I334;Deforestation/Breach of Wilmar zero deforestation policy by supplier or affiliate  Kencana Agri Group/Wilmar, North Sulawesi, Indonesia/2014-06-12;Despite green pledge, #Wilmar partner continues to destroy forest for #PalmOil http://t.co/BdfGCprCvU;
59eab8480ed9db5cc25f5819;I613;Deforestation/Peat land clearance in HCV area/Orangutans population putting at risk by PT ASMR, Bumimata palm oil supplier/Wilmar/Central Kalimantan, Indonesia/2013-11-22;RT @suzanne_gp: #Greenpeace photos expose #palmoil giant's deforestation in Indonesia' http://t.co/ueAo3uOiO1 Wilmar buys half of Bumitama'…;
594bccf61b17b216c2700b36;I147;"Mobilization/SumOfUs Petition ""Don't greenwash industry destruction"" : Unilever must protect ""High Conservation Value"" or ""High Carbon Stock"" forest/Unilever/Indonesia/2014-03-25";RT @GeorgeMonbiot: Tell @Unilever to stop greenwashing rainforest destruction: http://t.co/0EPEZaRMu6 via @Sum_Of_Us;
59969f77f9ceb1931f5fed67;I373;Deforestation/Palm oil production/Landgrabbing/farmers arrestation and houses destruction in Sungai Buayan, Sumatra/Wilmar/Indonesia/2011-12-14;Proteste gegen Unilever / Wilmarhttp://t.co/7ZCL8DG9;"Protest against UnileverDer chief wavers The Germany-headquarters of Unilever has received unsolicited visit: in front of the building of the Group camp in Indonesia.  They are protesting against their displacement by the palm oil suppliers of the food multinationals. VonNils Klawitter Hamburg clan chief Bidin, it is definitely too cold in Hamburg.  Suspended on Wednesday with his wife, Ida and her two-year-old son before Unilever's headquarters city.  Trembles with the poster that they hold in their hands, ""Rama-grabbing for breakfast"" it says on it.  On another, we read: ""Unilever's palm oil destroying rain forest."" Bidins home was the forest, the Indonesian jungle on the island of Sumatra.  ""I was born in the forest and we are living there since the time of the ancestors,"" said the chief from the village of Sungai Buayan in the Jambi region.  ""If we will never,"" he said. But this is difficult.  Brimob the houses of the village crushed and taken prisoner early August, the infamous police brigade.  On behalf of Wilmar, one of the largest palm oil producers in the world.  The residents of another village previously had tried to sell palm oil fruits that Wilmar. Most important raw material in the world with the help of the NGO Alliance of the rainforest and Robin Wood Bidin and half a dozen Indonesians managed to wear their protest to Europe.  Not for nothing have they Unilever targeted: with around 1.3 million tonnes per year, the Dutch-British Group, one of the world's largest palm oil consumers.  The lubricant in the fruits of the Ölpalme is now considered one of the most important raw materials in the world.  It is in biodiesel as well as in Nutella, margarine, shampoos and skin creams. Although Unilever with eco-awards and a promise to provide for sustainable palm oil.  But the Indonesian reality is different: in every hour in Sumatra wood on a 88 football fields corresponding surface, mostly for palm oil plantations.  The high use of pesticides on the polluted rivers and groundwater.  Approvals for plantations is apparently as: of the 40,000 hectares of the Wilmar-Plantage Asiatic Persada, where Bidins people have been displaced, 20,000 hectares were illegally built, Indonesian newspapers. ""The work of criminals"" Wilmar was not available for comment.  In an internal letter to its customers, the company is doing the debate, however, as the work of criminals.  Later in the letter, Wilmar was then, however, that the land rights of indigenous peoples-the company for compensation.  Where exactly in this contest, the truth is hard to say, "" Unilever spokesman Merlin Koene.  The matter was "" very complex. Clearly was Koene to Unilever employees in an internal e-mail: ""The investigations before us,"" it said in the e-mail, ""show that in Jambi, Indonesia, in fact one of unlawful acts of our suppliers.""  This means Wilmar. Meanwhile, however, and apparently also after appeal by Unilever, Wilmar has a camp for the homeless people that the company previously had made.  Unilever's headquarters in Hamburg, is now before the Merlin Koene.  It offers Bidin his jacket in the freezing, but the rejects.  He even the demonstrators would provide the showers in the house, says Koene.  Only if something broke, would you send them the bill. The bill-that would send Bidin and his wife actually wanted.  They don't get have a compensation for their destroyed house. © SPIEGEL ONLINE 2011 All rights reserved Reproduction only with the permission of the SPIEGELnet GmbH Wednesday, 14.12.201119:07 The energy and climate impact of different music delivery methods (eng.)"
5a8ab2a6fb44024465f46420;I835;Deforestation/Unilever involved in illegal rainforest destruction within habitat critical to the survival of the Sumatran elephant, tiger and orangutan as part of palm oil conflict in supply chain from Wilmar supplier/Unilever/Indonesia/2017-04-02;RT @t36uhsury4: Pepsi, McDonalds, Nestle, other major brands implicated in illegal destruction of critical elephant habitathttps://t.co/Y…;
599eca387c5dc3915402cf5a;I668;Deforestation/Amnesty International report : Rainforest and  wildlife habitat destruction for palm oil production from Wilmar supplier/Procter &Gamble/Indonesia/2016-12-01;"Sfruttamento delle donneSfruttamento dei bambiniCondizione dei lavoratoriCostretti a lavorareotto al giornoin condizioni pericolose che violano qualsiasidiritto umano.È quantodenunciaAmnesty International sulla situazione di donne, bambini e uomini indonesiani che lavorano nelle piantagioni diolio di palma.Il nuovo rapporto‘The Great palm oil’mostra il grande scandalo che si nasconde dietro l’olio di palma usato in moltissimi prodotti non solo alimentari, che ogni giorno arrivano nelle nostre case.Dunque, alla già gravissima situazione legata alladeforestazionee il conseguente stillicidio di habitat naturali che causano la morte di numerosi animali, in primis gli oranghi, si va ad aggiungere la dinamica dellosfruttamento del lavoro minorile e non solo.Amnesty International ha intervistato120 lavoratoriall'interno delle piantagioni e delle raffinerie Wilmar: il gruppo di Singapore che controlla il 43% del mercato globale e rifornisce marchi comeAFAMSA, ADM , Colgate-Palmolive, Elevance, Kellogg, Nestlé, Procter &amp. Gamble, Reckitt Benckiser e Unilever.LEGGI anche:L'OLIO DI PALMA SOSTENIBILE NON ESISTE, PAROLA DELL'ONU (FOTO)Tutti marchi che pubblicizzano lo slogan di utilizzareolio di palma sostenibile,che come vi abbiamo più volte ribadito non esiste.“I nostri risultati mostrano quello che già sapevamo ovvero che l’olio di palma tutto è tranne che sostenibile” spiegaMeghna Abramo, ricercatore senior presso Amnesty International.È come se si vivesse in grande bluff in cui lemultinazionalicercano di convincere i consumatori sull'eticità dell’olio di palma. Infatti, sotto accusa c’è anche lacertificazione di sostenibilità RSPO, usata anche da Nutella.""Le aziende promettono che dietro i loro prodotti non c’è alcuno sfruttamento dei lavoratori e dell’ambiente. La realtà, invece, che i brand continuano a trarre profitto daabusi terribiliche abbiamo ampiamente documentato nel rapporto. I risultati dovrebbero essere un monito per tutti noi e darci una scossa, scegliendo eticamente cosa acquistare, continuaMeghna.LEGGI anche:OLIO DI PALMA: ECCO COSA SUCCEDE AL CORPO ASSUMENDOLO OGNI GIORNOCosa c’è di sostenibile in un olio di palma che sfrutta il lavoro minorile e forzato?“Gli abusi scoperti all'interno della Wilmar non sonoincidenti isolati, ma sono sistemici e sono soprattutto il risultato del modo in cui l’azienda fa affari. Queste nove società fatturano oltre 325 miliardi di dollari l’anno, ma non sono in grado di fare qualcosa per assicurare ai lavoratori un trattamento meno atroce nelle piantagioni”.Parlando con i 120 lavoratori il quadro è emerso è veramente agghiacciante.Le donne sono costrette a lavorare sotto il sole perotto ore di filacon uno stipendio di 2.50 l’ora con la minaccia di avere un taglio nello stipendio se provano a ribellarsi a questa dinamica. Il lavoro èprecario, in nero, senza pensione o assicurazione.Una delle donne ha raccontato ad Amesty International:""Se non finisco il mio obiettivo, mi chiedono di continuare a lavorare ma non vengo pagata per il tempo supplementare, se non lo facciamo veniamo licenziati. È un lavoro difficile, i miei piedi fanno male, le mani sono ferite e la mia schiena a pezzi dopo il lavoro”.LEGGI anche:NUTELLA: FERRERO DIFENDE L’OLIO DI PALMA CON UNO SPOT (MA IL PROBLEMA NON È SOLO QUESTO)I bambini lavorano al pari degli adulti, un duro lavoro fisico di raccolta nelle piantagioni che dura 8 ore al giorno. Questo implical’abbandono della scuoladella maggior parte dei bambini che spinti dallamiseria e povertà, aiutano i genitori. Hanno tra gli otto e 14 anni e trasportano sacchi anche di 25 kg.""Aiuto mio padre ogni giorno da circa due anni e ho dovuto lasciare la scuola. Mi alzo ogni giorno alle sei per raccogliere i frutti di palma.Mi dispiacenon vedere più i miei compagni, volevo diventare un insegnate”, spiega un bambino ad Amnesty.I lavoratori hannoproblemi di salutelegati alla fatica fisica e all’utilizzo diprodotti chimici altamente tossicinelle piantagioni di olio di palma. Senza tralasciare altri danni respiratori legati all’inquinamento degli incidenti boschivi.Non esistonodispositivi di sicurezzae sono costretti a dover raggiungere obiettivi altissimi nel minor tempo possibile, utilizzando attrezzature manuali pesanti che lasciano un significativodolore fisico.Sono controllati a vista e sanzionati se raccolgono frutti di palma da terra.""Wilmar pur avendo preso coscienza delle condizioni dei suoi lavoratori, non ha ancora attuato nessun tipo di cambiamento. E se pensiamo che anche l’ente certificatore dell’olio di palmanon è propriamente pulito, capiamo che il sistema è malato”, continua.LEGGI anche:OLIO DI PALMA, AVEVAMO RAGIONE. LE AZIENDE COSTRETTE AL DIETROFRONTIl rapporto spiega chiaramente che le aziende utilizzano la certificazione di sostenibilità RSPO per fare da scudo ai controlli.""Nessuna delle società che Amnesty International ha contattato ha negato che gli abusi erano ci sono ma allo stesso tempo non vengono forniti esempi di azioni intraprese per affrontare la violazione dei diritti umani. I consumatori devono sapere da dove vengono i loro prodotti, se sono frutto di sfruttamento o meno”, Seema Joshidi Amesty International.Dominella TrunfioFoto: GettyAmnesty International sulla situazione di donne, bambini e uomini indonesiani che lavorano nelle piantagioni di";"Exploitation of women exploitation of children Condition of workers Forced to lavorareotto giornoin hazardous conditions that violate qualsiasidiritto umano.È quantodenunciaAmnesty International on the situation of women, children and men Indonesians working in plantations diolio palm tree.The new report ' The Great Palm oil'mostra big scandal that hides behind the palm oil used in many products not only food, every day they arrive in our homes.So, the already serious situation tied alladeforestazionee the consequent trickle of natural habitats that cause the death of many animals, primarily the orangutans, you go to add the dynamic dellosfruttamento of child labour and not only.Amnesty International has intervistato120 lavoratoriall'interno of plantations and the refinery Wilmar : group of Singapore that controls 43% of the global market and supplies brands comeAFAMSA, ADM, Colgate-Palmolive, Elevance, Kellogg, Nestlé, Procter &amp. Gamble, Reckitt Benckiser and Unilever.READ also : ' OIL OF visually SUSTAINABLE FOREST NOT EXIST, WORD OF UN (pictures) All brands that advertise the slogan of utilizzareolio palm sustainable, as we have repeatedly stressed there is no.""Our results show what we already knew that the palm oil everything is sustainable except"" spiegaMeghna Abraham, senior researcher at Amnesty International.It's as if you lived in big bluff where lemultinazionalicercano to convince consumers about the ethical palm oil. In fact, under indictment there is also lacertificazione of sustainability RSPO, also used by Nutella."" The companies promise behind their products there is no exploitation of workers and the environment. The reality, however, that the brand continues to profit daabusi terribiliche have widely documented in the report. The results should be a warning for all of us and give us a jolt, choosing ethically what purchase, continuaMeghna.READ also :OLIO OF visually : ECCO WHAT GOlNG TO BODY ASSUMENDOLO EVERY DAY What's sustainable in a palm oil that uses child labour and forced ?"" The abuses discovered within the Wilmar not sonoincidenti blocks, but I'm systemic and are mostly as a result of how the company does business. These nine companies bill over 325 billion dollars a year, but I'm not able to do something to ensure the workers a less heinous treatment in plantations. ""Speaking with the 120 workers the picture is revealed is really chilling.Women are forced to work under the sun How hours of filacon a salary of 2.50 an hour with the threat of having a cut in salary if they try to rise up to this dynamic. Work èprecario, in black, without pension or insurance.One of the women told to Amesty International : "" If I don't finish my goal, ask me to continue working but I don't get paid for the extra time, if we don't get fired. It's a tough job, my feet hurt, hands are injured and my back up after work "".READ also :NUTELLA : FERRERO DIFENDE The OIL WITH visually ONE SPOT (BUT THE PROBLEM IS NOT ONLY THIS) The children work as adults, a tough job physical collection in plantations that lasts 8 hours a day. This implical'abbandono of scuoladella most of the children pushed dallamiseria and poverty, help the parents. They have between eight and 14 years and carry bags even 25 pounds."" Help my father every day for about two years and I had to leave the school. I get up every day at six to collect the fruits of palm tree. I dispiacenon see more of my comrades, I wanted to be a teacher "", explains a child to Amnesty.Workers hannoproblemi to salutelegati physical and hard to use diprodotti chemicals highly tossicinelle plantations of palm oil. Without skip other respiratory damage linked to pollution incidents of forest.I esistonodispositivi of sicurezzae are forced to have to reach high goals in the shortest time possible, using heavy equipment manuals that leave a significativodolore physical. They checked on sight and punished if they collect palm fruit from the ground."" Wilmar whilst having taken conscience of the conditions of his workers, has not yet implemented any kind of change. And if we think that the body oil certifier palmanon is really clean, we understand that the system is sick "", continues.READ also :OLIO OF visually, "" compassionate. THE FISH COSTRETTE TO DIETROFRONT The report explains clearly that the companies use the certification of sustainability RSPO to do to shield the controls."" None of the companies that Amnesty International has contacted denied that the abuses were there but at the same time are not provided examples of actions taken to address the violation of human rights. Consumers must know where they are from their products, if they are the result of exploitation or less "", Seema Joshidi Amesty International.Dominella Trunfio Photo : Getty Amnesty International on the situation of women, children and men Indonesians working in plantations"
5a951bda388665503f23c835;I857;Deforestation/Ongoing destruction of Leuser ecosystem for palm oil plantation by PT ABN et PT ES through Wilmar supplier/failing of due diligence systems to source palm oil/Nestle/Sumatra, Indonesia/2017-07-21;RT @RAN: PepsiCo &amp. others can't hide behind paper promises and simply blame internat’l partners for forest crimes. https://t.co/iqu2HBSakU;
5a9eb4da59477152bfac0bce;I1236;Deforestation/Ongoing forest clearance  in the Leuser ecosytem on June and July 2017 by PT ABM & PT. Ensem Sawita in breach of the President of Indonesia’s moratorium/Conflict palm oil in supply chain/GAR/Sumatra/2017-08-15 copie;UPDATE: PT. ABN, linked to companies like @PepsiCo, continuing destruction of elephant habitat through June/July:… https://t.co/bkzVnhKVul;
5b31a667eb1a0feeee0cd8bb;I1175;Deforestation/Wilmar continues to trade palm oil from Gama to many of the world’s biggest brands despite being aware that Gama was violating Wilmar’s NDPE policy by clearing rainforest/Wilmar/Papua, Indonesia/2018-06-25;RT @greenpeacepress: BREAKING: World’s largest palm oil trader Wilmar linked to rainforest destruction twice the size of Paris &gt.&gt. https://t…;
594b9f63f2afdc13ba70618a;I55;Deforestation/Greenwashing /sustainable forest management not certified /APP/South Sumatra/2012-02-15;#APP (Asia Pulp & Paper) certifiers distance themselves from sustainability claims. http://t.co/9ihDKldi;
59eab8520ed9db5cc25f5824;I612;Deforestation/Orangutans pushed to the brink of extinction/unsustainable palm oil production and trading of suppliers PT ASMR & PT LSM/Wilmar/Indonesia/2013-11-11;Prominent #RSPO member #Wilmar again linked to #orangutan habitat &amp. #forest destruction through #palmoil suppliers http://t.co/h3ZFAkQ8YA;
5a5e0bc564df104d55941135;I652;Deforestation/Indofood supplier using pesticides on  palm oil plantations/displaced dozens of indigenous communities/Nestle/Indonesia/2017-12-05;RT @RAN: Report: Ongoing Labor Abuse Found in Pepsi’s Indonesian Palm Oil Plantations https://t.co/c6Nx59RqMi;
594bd1b71b17b216c2700cfe;I741;Reputation/Deforestation responsible for nearly 20% of all carbon emissions/conflict palm oil in supply chain/inadequate palm oil policyregarding climate change/PepsiCo/USA/2014-09-06;#PepsiCo and #PalmOil https://t.co/djWCsSLsZT;
5a38087f3f515f5718631807;I639;Deforestation/Unsustainable palm oil supplier Provident Agro/Breach of Wimar Policy & IPOP by LIH concession/Wilmar/Sumatra/2015-07-30;Wilmar palm oil suppliers violates #zerodeforestation policy, clearing Kalimantan rainforest http://t.co/bQORmFOMRA #Indonesia;
5ba99ed9b806c9c3528ab30d;I1319;RAN Petition : RSPO and Indofood’s business partners must cut ties with conflict palm oil producer Indofood destroying rainforests and peatlands/Indofood/Indonesia/2018-09-21;RT @RAN: Thanks to you, Conflict #PalmOil supplier @Indofood lost one of its biggest customers due to ongoing worker exploitation: @Musimma…;
5ac36f8731550256437afd6f;I883;Deforestation/Mondelez failed in implementing credible zero-deforestation palm oil policy/Mondelez/Indonesia/2016-03-06;.@Ferrero tops @Greenpeace sustainable palm oil scorecard. Colgate-Palmolive, PepsiCo, Johnson&amp.Johnson rank lowest: https://t.co/RZ7FTMzSbc;
595f7ce78dfa3a9630a27441;I253;Deforestation/Clearing under pre-existing agreement with a local community/Riau Indonesia/2013-11-09;RT @AsiaPulpPaper: Mongabay: 'In transparency push, APP self-reports breach of its deforestation moratorium'http://t.co/7aJMgGNlWV;
5a1d63058d61042611c9b17f;I553;Deforestation/Unsustainable palm oil supply from PT ABN/Destruction of a corridor for  endangered Sumatran elephants/Wilmar/Leuser ecosystem, Sumatra/2017-08-23;Corporate giants inc. Unilever, Nestlé exposed to #palmoil from illegal clearances of Sumatran #rainforest… https://t.co/XJKZeZesnJ;
59eab9270ed9db5cc25f5948;I616;Deforestation/Land grabging from Bangku’s people  by Asiatic persada (former Wilmar subsidiary) and still supplying the compagny/Wilmar/Sumatra, Indonesia/2014-05-02;The #DirtyBusiness of #PalmOil     Wheredoes #Wilmar and #Unilever Palmoil come from? http://t.co/hfI9d85cmb;
5971983fbaaa24f02bace320;I294;Deforestation/rainforest fiber in product (potentially illegally logged ramin) from APP supplier/Indonesia/2012-03-05;RT @andyrtait: Wall Street Journal: Will Greenpeace and APP ever be friends? #illegalAPPhttp://t.co/8CzwYO3T;
5b5ae4c2e71f94202153cd9e;I1203;Deforestation/RSPO freezes Goodhope Asia Holding Ltd operations in Papua for grabbing land from an indigenous community in Papua province/Wilmar/Papua, Indonesia/2017-05-07;RSPO takes action against 7 plantations of Goodhope in Papua, Indonesia https://t.co/f59dcUN7NF;
5a95392d1b14956513798987;I1024;Deforestation/Mars linked to rainforest destruction in Leuser ecosystem as part of palm oil conflict in supply chain from PT ABN through PT ES mill third-supplier/Mars Inc./Sumatra, Indonesia/2017-07-21;RT @fmaintenant: Pepsico Unilever and Nestlé accused of complicity in illegal rainforest destructionhttps://t.co/VQ0O92k7AS@EliseLowy @Vo…;
5a9585f6a1dad71d9021510c;I1229;Deforestation/Ongoing destruction of Leuser ecosystem for palm oil plantation through PT ABN et PT ES suppliers/Devasting effect on critically endangered species such as elephants & tigers/GAR/Sumatra, Indonesia/2017-07-21 copie;RT @guardianeco: Pepsico, Unilever and Nestlé accused of complicity in illegal rainforest destruction https://t.co/yF5uRXZg35;
5a9e98929122da459443c3ea;I926;Deforestation/Palm oil supply chain remains tainted with conflict palm oil grown at the expense of the Leuser Ecosystem through suppliers PT ABM & PT. Ensem Sawita’s mill/Unilever/Sumatra, Indonesia/2017-08-10;RT @AlterNet: How Companies Like PepsiCo and McDonald’s Are Pushing Indonesia's Endangered Elephants to Extinctionhttps://t.co/9fWq9vrth0;
5ac350716dabc6425e855a04;I944;Deforestation/Greenpeace report : Mars failed to cut totally deforestation out of its palm oil supply chain/Mars Inc./Indonesia/2016-03-06;.@Ferrero tops @Greenpeace sustainable palm oil scorecard. Colgate-Palmolive, PepsiCo, Johnson&amp.Johnson rank lowest: https://t.co/RZ7FTMzSbc;
5abce1945a192936b620ec6e;I901;Deforestation/Greenpeace report : Ferrero failed to name palm-oil producers despite pledging to achieve traceability/Ferrero/Indonesia/2018-03-19;RT @johnsauven: New Greenpeace report Moment of Truth - Kraft Heinz, PepsiCo and others fail to name palm-oil producershttps://t.co/r0GZ1m…;
5971a443baaa24f02bace327;I295;*Résonance/Deforestation/rainforest fiber in product (potentially illegally logged ramin) from APP supplier/Wal-Mart/Indonesia/2012-03-05;RT @WildForests: Investigation links APP to illegal logging of protected trees via @mongabay #conservation #Indonesia ▸ http://t.co/holvealD;
5a2016ccba4774765f10900f;I566;Deforestation/Mars responsible in illegally deforested land in Sumatra as part of unsustainable palm oil supply chain from third supplier Wilmar in Leuser Ecosystem/Mars Inc./Sumatra, Indonesia/2017-08-23;Corporate giants inc. Unilever, Nestlé exposed to #palmoil from illegal clearances of Sumatran #rainforest… https://t.co/XJKZeZesnJ;
59c0eef7a74d7e5d5c46c232;I444;Deforestation/Rainforest and wildlife habitat destruction and land grabbing without enough compensation to local populations/Wilmar/Uganda/2016-12-31;AP-fonderna investerar 75 miljoner kronor i Wilmar International: https://t.co/kum4GscMJG @SchysstPension @bolund https://t.co/sja03U4FWB;Palm oil and soyaThe AP funds have investments worth $ 75 million in the palm oil giant Wilmar International. The company manages oil palm plantations and processes palm oil for the food industry as well as for the production of biofuels. Wilmar accounts for 45 percent of world trade with palm oil and is one of the largest growers of palm oil in Indonesia and Malaysian Borneo. According to Greenpeace and other environmental organizations, Wilmar is the company that has been responsible for the most extensive rainforest blast in Indonesia in recent years. In Uganda, Wilmars oil palm plantations have destroyed forests rich in biodiversity and expelled small farmers from their land, usually without compensation or other livelihoods.In 2016, Amnesty International found serious human rights violations on seven palm oil plantations operated by Wilmar in Indonesia, including children between 8 and 14 years performing heavy and dangerous work, systematic discrimination against women and parakat use A very toxic herbicide, without protective equipment. Wilmar sells the oil to nine global companies, such as Unilever, Nestlé and Procter & Gamble.After hard criticism, Wilmar adopted a policy against deforestation in 2013. But it remains to be seen whether it will be transformed into subcontractors and remedies for the damage caused by the company to people and the environment. The AP funds - which had large holdings in the company even before the policy was adopted - did not have an impact dialogue with the company.The AP funds also invest SEK 89.5 million in Malaysian Sime Darby, one of the world's largest palm oil companies. In 2009, they signed a 63-year lease agreement with the Liberian state, which would give them access to over 311,000 hectares of land, & # 8211. An area as large as Gotland. Cultivations have begun without consultation with affected villages, which company is obliged to do according to international regulations. Locals have been expelled and received insufficient or no compensation for their land, and important forest land has been destroyed. Large-scale investments in land have increased dramatically in Liberia and now cover around 25 percent of the country's surface.Soybean in South America is a threat to grasslands, savannah and forests, such as the artistic area of ​​Chaco in Argentina, Paraguay and Bolivia and the so-called Cerradon in Brazil. Cerradon holds about 5 percent of the world's biodiversity and represents an important source of water for all of South America. The expansion of soy crops has also led to forced migration of locals.The AP funds have invested SEK 415 million in the agricultural companies Archer Daniels Midland and 200 million Bunge, two giants dominating world trade with soy. Archer Daniels Midland and Bunge are committed to not buying soy that caused the Amazon's wreckage. However, companies do not have a corresponding policy for other areas with high biodiversity. Without commitment from these influential actors, no pressure is created on growers to prevent further conversion of valuable ecosystems into agricultural land. The AP funds have not had any dialogue to influence the companies.The Great Palm Oil Scandal & # 8211. Amnesty International (2016) Sime Darby and Country Grabs in Liberia- Friends of the Earth International (2013) The broken promises of Wilmar and its financiers- Friends of the Earth International (2014) Country grabbing for palm oil in Uganda- Friends of the Earth International (2013) The growth of soy. Impacts and solutions .- WWF (2014) Pushing the planet to retirement. The Swedish National Pension Funds an biodiversity loss. & # 8211. Fair Trade Center (2014)* Information about the AP funds is held on December 31, 2016. The listings of holdings are updated every six months, in half-yearly and full-year reports.
594bef631b17b216c2701a34;I179;Deforestation & wildlife extinction/palm oil supplier Indofood/Pepsi Co/Indonesia/2016-08-09;A nostalgia for rollerblades and fanny packs is fine, but it's crystal clear @PepsiCo needs to open its eyes https://t.co/md6YtS8JSG;
5b5b067fe71f94202153d384;I1214;Deforestation/According to Greenpeace Wilmar cannot prove as pledged that its palm oil suppliers are not responsible for ongoing deforestation because of lack of transparency in supply chain//Wilmar/Indonesia/2016-01-26;World's largest #palmoil trader criticised for lack of progress on deforestation #Wilmar https://t.co/AYGS9G3n3A;
594bafa71b17b216c26ffda0;I105;Deforestation/Drained peatlands/Sumatra OKI mega pulp mill/ Incompatibility between sustainability commitments and low-cost fiber supplies need/APP/Sumatra/2016-09-29;'Too Little, Too Late' from APP on Sustainability https://t.co/iWq9qIrBrg via @triplepundit;
59e89161a8f14f59a38887b0;I513;Deforestation/failure to respect the customary rights of the Long Teran Kanan (LTK) communities/Maintain of RSPO suspension/IOI/Sarawak, Malaysia/2016-07-21;.@RSPOtweets will damage its credibility if it lets IOI Group back in without full compliance after 8 yrs of abuses https://t.co/6cmvNcwsim;
595ba833db8d0e6ae72f3474;I702;Rapport GP/Deforestation/Austindo Nusantara Jaya palm oil supplier/Destruction of primary forest & peat landscape/Non compliance with RSPO & IOI policies/IOI/West Papua/2016-09-01;RT @beritaKBR: Greenpeace Desak IOI Berhenti Merusak Hutan Indonesia https://t.co/3lzfpxCVKG @GreenpeaceID #StopRusakHutan https://t.co/43G…;"Greenpeace also urges the Government of Indonesia to be consistent in law enforcement, especially against companies that still commit KBR breaches, Greenpeace Greenpeace Jakarta-NGO Environmentalists urged Malaysian giant Malaysian IOI to pursue a moratorium on plantation expansion. According to Greenpeace Indonesia Forest Campaigner Yuyun Indardi in the interim period the company needs to map out the supply and all of the peat landscapes impacted by their operations and their suppliers. Yuyun explained, based on Greenpace search, the company is known to get the supply of palm oil from plantation companies that have a bad record on the environment and human rights. &quot.They have to do a moratorium and also do landscaping for example in a landscape and invite anyone involved to do the same thing in order to be transparent and we all can see whether what is done is true or not for the sake of nature improvement,&quot. he told reporters in the region Wahid Hasyim, Jakarta, Tuesday (27/09/2016). Greenpeace calls IOI partner companies such as Austindo Nusantara Jaya, Korindo and Indofood to deforest primary forests in Papua and Kalimantan. In addition, the company and its partners are also proven to exploit workers including employing minors. This practice said Yuyun found on Eagle High and Indofood. &quot.The company and its third party have been proven to develop the gardens on peatlands, uncontrollable wildfires including the deliberate use of fire in deforestation, the latter, human rights abuses including building gardens without FPIC with indigenous or local communities and widespread use of military apparatus And armed police in the field, &quot.he added. On the other hand, he said, Greenpace also urged the Indonesian Government to be consistent in law enforcement, especially against companies that are still in violation. Moreover, said Yuyun, IOI had previously been sanctioned by the revocation of membership of Roundable Sustainable Palm Oil RSPO. &quot.IOI and its third party are not improving, the IOI scandal list is getting longer and neglected.&quot. Human rights violations and arson are intentionally still going on to date. As a result Yuyun said, the activity produced a smoke disaster and harmful consequences for Indonesia and neighboring countries. &quot.The IOI has failed to take action on the most basic inspection results of its suppliers, while promising that palm oil is clean - well-known brands that continue to buy from IOI will be at great risk,&quot. he concluded. KBR believes the readers of this site are intelligent and educated people. So let&#39.s use polite words in this comment field. Courteous sentence, away from SARA prejudices (tribe, religion, race and intergroup), will surely be more heard. Let&#39.s practice it! Mudik seemed to be an annual routine in welcoming Eid al-Fitr. How is the readiness of facilities and facilities for going home this year? Is it ready for travel travelers? <img ng-if=""player.playing !== track.src"" src=""http://kbr.id/layouts/site/assets/img/a_play.png""  /><img ng-if=""player.playing === track.src"" src=""http://kbr.id/layouts/site/assets/img/a_pause.png""  />"
